,Phrase,phrase_ids,sentiment_values
11,! Run,179259,0.43056
36,$ 20 million ticket to ride a Russian rocket,60630,0.54167
60,& Stitch '',60631,0.5
102,' a nightmare on elm street ' or,10,0.47222
105,' a perfect family film,13,0.93056
107,"' a perfect family film , '",15,0.81944
114,' and ` triumph ',179274,0.58333
131,' has both,179279,0.5
132,' has both .,220463,0.5
133,' has n't progressed as nicely as ` Wayne . ',179280,0.40278
153,' police,43064,0.40278
158,' revolution,60641,0.5
165,' show,43065,0.5
171,' style,22945,0.55556
180,' variety,43067,0.59722
201,'' Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era,22948,0.61111
220,'' Empire,22954,0.5
231,'' Heist,101318,0.44444
233,'' His Best Friend Remembers '',22956,0.625
234,'' Home Alone '' film,179306,0.52778
238,"'' I blame all men for war , '' ( the warden 's daughter ) tells her father . The movie is about as deep as that sentiment .",179307,0.51389
262,"'' My god , I 'm behaving like an idiot ! '' Yes , you are , Ben Kingsley .",140920,0.44444
269,"'' O Bruin , Where Art Thou ? '' - style cross-country adventure",179311,0.58333
279,'' Queen,179314,0.5
297,"'' The Dangerous Lives of Altar Boys '' has flaws , but it also has humor and heart and very talented young actors",179318,0.73611
326,'' and you,22971,0.5
327,'' appalling,140933,0.055556
340,'' checklist,179323,0.5
358,"'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",220482,0.70833
361,'' flick,140936,0.5
369,'' has n't much more to serve than silly fluff,220485,0.18056
396,'' is a refreshing change,22977,0.71875
398,"'' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",220499,0.83333
405,'' is far funnier than it would seem to have any right to be .,220505,0.77778
409,'' is one of those crass,140937,0.38889
414,'' is somewhat entertaining,179328,0.61111
415,'' is suitable summer entertainment,60671,0.68056
438,'' missing,43084,0.5
441,'' never cuts corners .,220521,0.625
444,'' occurs about 7 times during Windtalkers,101346,0.36111
452,'' por favor,179332,0.72222
462,"'' seems , well , contrived",220532,0.55556
464,'' sequel opening,220533,0.5
465,'' serious issues,101350,0.47222
482,'' the road paved with good intentions leads to the video store '',101352,0.51389
502,'' will,179340,0.51389
508,'' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,13415,0.88889
510,'30s and,101354,0.5
511,'30s and '40s,101355,0.5
521,"'50s sociology , pop culture or",220551,0.5
531,'70,22988,0.5
533,'70s American sports,101360,0.52778
541,'70s throwback,140949,0.5
542,'80s,13418,0.5
543,'80s suburbia,13419,0.5
549,'d be hard pressed to think of a film more cloyingly sappy than Evelyn this year,101362,0.38889
562,'d care to count,101369,0.44444
563,'d come up with something like Bart Freundlich 's World Traveler,140954,0.52778
587,"'d have a 90-minute , four-star movie . as it is , it 's too long and unfocused",3273,0.18056
596,'d hoped,60685,0.51389
601,'d merely,140967,0.44444
604,'d much rather watch teens poking their genitals into fruit pies,101377,0.29167
607,'d never guess that from the performances,179354,0.40278
611,'d probably,179357,0.5
619,'d rather watch a rerun of The Powerpuff Girls,101378,0.30556
621,'d rather watch them on the Animal Planet .,179364,0.31944
632,'d swear you,179366,0.51389
634,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .,60691,0.66667
638,'d think by now america would have had enough of plucky british eccentrics with hearts of gold,3274,0.38542
657,'ll at least,60694,0.5
674,'ll be more entertained getting hit by a bus,140977,0.16667
693,"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",179375,0.375
697,'ll become her mother before she gets to fulfill her dreams,220564,0.44444
713,'ll cry for your money back,179377,0.20833
715,'ll definitely,40534,0.61111
721,'ll enjoy The Hot Chick,101388,0.58333
727,'ll enjoy this movie,101390,0.79167
758,"'ll forget about it by Monday , though",43104,0.23611
768,'ll get the enjoyable basic minimum . But not a whit more .,43108,0.29167
797,'ll like Promises,60714,0.56944
824,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,43112,0.70833
837,'ll see Del Toro has brought unexpected gravity to Blade II,101407,0.63889
847,'ll still,40537,0.5
860,'ll take the latter every time,101413,0.63889
863,'ll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .,179396,0.18056
866,'ll want things to work out,220601,0.51389
868,'ll want to slap them,23004,0.25
887,"'m almost recommending it , anyway",141010,0.54167
888,'m behaving like an idiot,141011,0.29167
895,'m giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,179402,0.19444
903,"'m happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes",101422,0.65278
915,'m not even,101425,0.47222
932,'m not sure which is worse,179406,0.31944
949,"'m sure if you 're a Hartley fan , you might enjoy yourself",141025,0.625
957,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,179417,0.30556
967,'n safe as to often play like a milquetoast movie of the week blown up for the big screen,179418,0.27778
986,'re a fan of the series,220620,0.56944
989,'re a struggling nobody,101436,0.55556
990,'re after,101437,0.5
991,'re all,141031,0.51389
1038,'re far better,179432,0.54167
1040,'re far better served by the source material .,179434,0.5
1049,'re going through the motions,179435,0.27778
1059,'re in All of Me territory,179439,0.44444
1081,'re into rap,3293,0.44444
1094,'re likely to have one helluva time at the movies,23014,0.80556
1108,'re looking to rekindle the magic of the first film,141044,0.48611
1129,"'re not a fan , because it includes segments of 12 songs at a reunion concert",43136,0.40278
1139,'re not interested in discretion in your entertainment choices,179457,0.34722
1146,'re not nearly,43137,0.43056
1154,'re not watching a double,141051,0.44444
1162,'re over 100,101458,0.5
1169,'re part of her targeted audience,60760,0.56944
1171,"'re paying attention , the '' big twists ''",60761,0.44444
1173,'re presented with a wry dark humor,23019,0.72222
1186,'re seeking with Trouble Every Day,141054,0.44444
1197,'re talking about a slapstick comedy,220640,0.51389
1204,'re to slap protagonist Genevieve LePlouff because she 's French,141060,0.5
1214,'re treading water at best in this forgettable effort,179473,0.33333
1217,'re watching a 76-minute commercial,141065,0.29167
1223,'re wearing the somewhat cumbersome 3D goggles,60764,0.38889
1224,'re willing to go with this claustrophobic concept,101466,0.48611
1225,'re willing to have fun with it,43139,0.56944
1231,"'s ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",23026,0.91667
1245,"'s ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",23027,0.83333
1252,'s 51 times better than this .,220649,0.097222
1261,'s Black Hawk Down with more heart .,220651,0.66667
1269,'s Dong Jie 's face,18264,0.5
1270,'s Eleven,220652,0.5
1274,'s Eve drunk sporting a paper party hat,141073,0.43056
1277,'s Family .,101475,0.55556
1284,'s Hermitage Museum,23029,0.5
1286,'s Hollywood counterparts,60774,0.5
1290,'s I 'm the One That I Want .,60776,0.54167
1291,'s In the Mood for Love -- very much a Hong Kong movie,60777,0.44444
1295,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",60781,0.66667
1296,'s Jim Brown : All American at long last gives its subject a movie worthy of his talents,23031,0.77778
1313,'s Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer,60785,0.73611
1316,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent .,101484,0.375
1321,'s Revenge : Ultimate Edition,179485,0.65278
1326,'s Something About Mary and both American Pie movies . Oh,141082,0.55556
1333,'s TV sitcom material at best,179489,0.66667
1338,'s The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene . Merry friggin ' Christmas !,101489,0.61111
1343,'s The Scarlet Letter .,220664,0.5
1385,'s a bargain-basement European pickup,220675,0.15278
1387,'s a bargain-basement European pickup . What 's hard to understand is why anybody picked it up . Wiser souls would have tactfully pretended not to see it and left it lying there,141095,0.45833
1388,'s a beaut,18265,0.84722
1393,'s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel,23038,0.55556
1400,"'s a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness",60793,0.16667
1406,'s a bit disappointing that it only manages to be decent instead of dead brilliant .,43147,0.30556
1409,"'s a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate",141098,0.625
1411,'s a bittersweet and lyrical mix of elements,23042,0.68056
1466,"'s a cool event for the whole family . Maybe not a classic , but a movie the kids will want to see over and over again .",60799,0.66667
1475,'s a day at the beach -- with air conditioning and popcorn .,43154,0.61111
1481,'s a dish that 's best served cold,60802,0.40278
1487,'s a diverting enough hour-and-a-half for the family audience .,43156,0.65278
1490,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,101499,0.38889
1503,"'s a familiar story , but one that is presented with great sympathy and intelligence",60805,0.69444
1512,'s a far more thoughtful film than any slice of Hugh Grant whimsy .,13435,0.80556
1520,'s a feel movie,60807,0.55556
1529,'s a film that affirms the nourishing aspects of love and companionship .,60814,0.80556
1550,'s a glimpse at his life,60821,0.5
1581,"'s a heavy stench of ` been there , done that ' hanging over the film",179533,0.25
1604,'s a little bumpy,40553,0.33333
1619,'s a lot of good material here,101518,0.77778
1622,'s a lot richer than the ones,60827,0.66667
1634,"'s a lovely , sad dance highlighted by Kwan 's unique directing style",60833,0.72222
1642,'s a masterpeice,60835,0.58333
1656,'s a minor treat,60836,0.61111
1657,"'s a mouse , for cryin ' out loud",141133,0.34722
1668,"'s a movie that ends with Truckzilla ,",220707,0.45833
1685,"'s a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",23061,0.69444
1688,'s a part of us that can not help be entertained by the sight of someone getting away with something,220713,0.72222
1708,"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",23063,0.77778
1712,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today",60845,0.88889
1760,'s a scattershot affair,43175,0.43056
1771,'s a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,179572,0.30556
1793,'s a sly wink,40555,0.55556
1804,"'s a smartly directed , grown-up film of ideas .",60862,0.875
1820,'s a story,43176,0.51389
1833,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered .,60874,0.44444
1838,"'s a terrible movie in every regard ,",179577,0.055556
1848,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",220731,0.68056
1851,'s a tougher picture,60875,0.52778
1859,"'s a tribute to the actress , and to her inventive director ,",60882,0.75
1862,'s a trifle .,141163,0.38889
1873,'s a very valuable film,101556,0.70833
1880,"'s a visual delight and a decent popcorn adventure ,",25,0.77778
1888,'s a werewolf itself by avoiding eye contact and walking slowly away . It 's fun,179583,0.61111
1889,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale,179584,0.16667
1914,'s a worthy entry in the French coming-of-age genre,43188,0.83333
1921,'s about all it does well,141172,0.375
1927,"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and",60896,0.375
1931,'s about as exciting as a sunburn,141174,0.22222
1953,'s absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan,220742,0.81944
1957,"'s absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is",101570,0.5
1985,'s all about the image .,43193,0.44444
1987,'s all about the silences,179597,0.44444
1989,'s all bad,141185,0.36111
1995,'s all derivative,101575,0.36111
2001,'s all gratuitous,179600,0.5
2010,"'s all pretty cynical and condescending ,",141189,0.33333
2025,'s all the stronger because of it,101579,0.625
2035,"'s all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness .",60919,0.72222
2043,'s almost impossible not to be swept away by the sheer beauty of his images,60920,0.94444
2045,'s almost worth,101580,0.47222
2047,"'s almost worth seeing ,",101582,0.45833
2048,"'s almost worth seeing , if only to witness the crazy confluence of purpose and taste",101583,0.70833
2057,'s also,3312,0.5
2059,"'s also , clearly",43197,0.54167
2070,"'s also built on a faulty premise , one it follows into melodrama and silliness",3313,0.20833
2071,"'s also built on a faulty premise , one it follows into melodrama and silliness .",179615,0.11111
2109,'s also rarely coherent,141212,0.43056
2111,'s also simple-minded and contrived,141214,0.38889
2118,'s also stupider .,220752,0.23611
2129,'s always,43199,0.5
2131,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,220757,0.11111
2155,'s an ambitious film,60933,0.69444
2161,"'s an earnest debut full of heartfelt performances , but",141225,0.63889
2165,'s an elaborate dare more than a full-blooded film,179623,0.43056
2171,'s an enjoyable one,3316,0.72222
2193,'s an intriguing look at two performers who put themselves out there because they love what they do .,23091,0.75
