,Phrase,phrase_ids,sentiment_values
2,! '',18235,0.5
50,$ 99 bargain-basement special,101302,0.33333
59,& J sandwich,43059,0.5
68,"' ( Hopkins ) does n't so much phone in his performance as fax it . No , even that 's too committed . He gets his secretary to fax it . ''",179268,0.33333
72,' ( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable,5,0.375
73,' ( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable .,6,0.41667
76,"' ... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",60633,0.73611
108,"' a perfect family film , ' because it 's about family",16,0.76389
110,' and,220457,0.5
113,' and ` terrorists,220458,0.5
126,' filmmaking style,140903,0.5
166,"' shows a level of young , Black manhood that is funny , touching , smart and complicated .",220468,0.91667
189,"'' 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .",22946,0.40278
192,"'' 13 conversations '' holds its goodwill close , but is relatively slow to come to the point .",3260,0.31944
194,'' A Walk to Remember '' succeeds through sincerity .,60646,0.77778
218,'' Derrida is an undeniably fascinating and playful fellow .,13406,0.77778
226,"'' Frailty '' has been written so well , that even a simple '' Goddammit ! '' near the end takes on a whole other meaning .",18239,0.95833
237,'' House,101321,0.52778
255,"'' Men in Black II , '' has all the earmarks of a sequel . The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",140919,0.34722
271,'' One look at a girl in tight pants and big tits and you turn stupid ? '' Um ... is n't that the basis for the entire plot ?,179312,0.30556
273,'' PG-13 rating,220474,0.5
281,'' Read My Lips '',43077,0.44444
300,"'' The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",179319,0.41667
305,"'' The Tuxedo '' should have been the vehicle for Chan that '' The Mask '' was for Jim Carrey . Alas , it 's the man that makes the clothes .",179320,0.43056
315,"'' White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .",60658,0.27778
320,'' and,140932,0.5
347,'' cremaster 3 '' should come with the warning '' for serious film buffs only !,3264,0.33333
379,'' horror,101341,0.5
382,'' is Jack Ryan 's `` do-over . '',220489,0.5
385,"'' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",220491,0.81944
390,'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .,60667,0.875
392,'' is a movie that has no interest in itself .,220495,0.16667
393,'' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .,220496,0.93056
400,'' is an actor 's movie first and foremost .,220501,0.63889
401,'' is an earnest,22978,0.70833
458,'' remains a disquieting and thought-provoking film ...,220530,0.79167
481,'' the other,13413,0.44444
485,'' trilogy,220537,0.5
491,'' wanted and quite honestly,220539,0.625
509,'30s,101353,0.5
525,'60s,18250,0.5
532,'70s,43090,0.5
548,'d be happy to listen to them reading the phone book,13420,0.54167
568,'d do well to check this one out because it 's straight up Twin Peaks action,60682,0.72222
573,'d expect .,140958,0.56944
578,'d expect to see on Showtime 's ` Red Shoe Diaries,101374,0.625
591,'d have them mate .,140962,0.5
593,'d have to be a most hard-hearted person not to be moved by this drama .,43097,0.80556
606,'d never,179353,0.5
636,'d think by now America would have had enough of plucky British eccentrics with hearts of gold,13421,0.27778
652,'em powerment,140974,0.5
664,'ll be blissfully exhausted,60696,0.56944
668,'ll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .,140976,0.18056
679,'ll be rewarded with some fine acting,101384,0.66667
687,'ll be too busy cursing the film 's strategically placed white sheets .,101387,0.36111
711,"'ll cheer . Otherwise , maybe .",60703,0.625
714,'ll cry for your money back .,179378,0.16667
722,'ll enjoy The Hot Chick .,101389,0.69444
723,'ll enjoy at least the `` real '' portions of the film,220574,0.47222
733,'ll ever see,60706,0.5
