index_orig,Phrase,phrase_ids,sentiment_values
3,! Alas,179257,0.44444
4,! Brilliant,22936,0.86111
14,! True Hollywood Story,140883,0.55556
21,# 3,220447,0.5
43,$ 7.00,220451,0.5
77,"' ... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",22938,0.48611
78,"' ... a great , participatory spectator sport",101306,0.66667
79,"' ... a great , participatory spectator sport .",101307,0.83333
81,"' ... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",22939,0.83333
109,' actors,101309,0.5
110,' and,220457,0.5
117,' begins and ends with scenes so terrifying I 'm still stunned .,220460,0.72222
118, begins and ends with scenes so terrifying I 'm still stunned . And I 've decided to leave a light on every night from now on .,43063,0.77778
142,"' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",140907,0.44444
155,' project,101311,0.5
174,' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .,179292,0.40278
176,' this schlock-filled fairy tale hits new depths of unoriginality and predictability .,140912,0.25
182,' we nod in agreement .,101314,0.5
213,'' Chasing,179299,0.5
218,'' Derrida is an undeniably fascinating and playful fellow .,13406,0.77778
220,'' Empire,22954,0.5
228,'' Friday,179304,0.5
273,'' PG-13 rating,220474,0.5
274,'' Personal Freedom First,18242,0.625
302,'' The Quiet American '' begins in Saigon in 1952 . That 's its first sign of trouble .,60654,0.45833
308,'' Twilight Zone '' episode,43079,0.45833
314,"'' What really happened ? '' is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",101335,0.38889
330,'' battle scenes,101336,0.43056
332,'' begins to look like a '' real Kaputschnik,22972,0.52778
345,'' cremaster 3 '' should come with the warning '' for serious film buffs,3262,0.51389
353,'' episode,43081,0.5
364,'' funny,101339,0.83333
368,"'' has been written so well , that even a simple `` Goddammit ! ''",220484,0.83333
377,'' home movie '' is a sweet treasure and something well worth your time,3267,0.93056
395,'' is a probing examination of a female friendship set against a few dynamic decades .,220497,0.61111
406,'' is given a full workout .,60669,0.55556
408,'' is never lethargic,60670,0.625
411,"'' is owned by its costars , Spader",101344,0.70833
415,'' is suitable summer entertainment,60671,0.68056
425,'' it 's not .,179330,0.44444
428,'' lacks in depth,220516,0.22222
451,'' playbook,140944,0.44444
457,'' remade for viewers who were in diapers when the original was released in 1987 .,220529,0.5
463,'' sequel,179333,0.5
465,'' serious issues,101350,0.47222
475,'' suck,179335,0.34722
478,'' terrible,179336,0.11111
495,'' warped logic,18249,0.31944
510,'30s and,101354,0.5
531,'70,22988,0.5
549,'d be hard pressed to think of a film more cloyingly sappy than Evelyn this year,101362,0.38889
556,"'d be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way",43092,0.65278
567,'d create a movie better than this .,140957,0.375
572,'d expect -- but nothing more,179347,0.44444
574,'d expect from a guy,101371,0.58333
577,'d expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,101373,0.5
581,'d give real money to see the perpetrators of Chicago torn apart by dingoes .,140960,0.43056
584,'d grab your kids and run and then probably call the police .,179350,0.11111
594,'d have to dig pretty deep to uncover it,140963,0.33333
595,'d have to say the star,140964,0.51389
612,'d probably turn it off,179358,0.38889
643,'d want something a bit more complex than We Were Soldiers to be remembered by,101382,0.41667
646,'d want to watch if you only had a week to live,179368,0.66667
652,'em powerment,140974,0.5
654,'ll admit it,3275,0.5
679,'ll be rewarded with some fine acting,101384,0.66667
682,'ll be taking a risk if you choose to see it,18254,0.22222
698,'ll bet most parents had thought,179376,0.5
704,'ll buy the soundtrack .,220568,0.63889
728,'ll enjoy this movie .,101391,0.76389
737,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story .",140986,0.26389
739,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story",220576,0.26389
749,'ll feel too happy to argue much,60708,0.61111
752,"'ll find it with Ring , an indisputably spooky film ; with a screenplay to die for",101394,0.79167
754,'ll find yourself remembering this refreshing visit to a Sunshine State,101395,0.90278
760,'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,3278,0.5
788,'ll know too,140993,0.5
800,'ll like it .,60716,0.58333
815,'ll never know,101404,0.5
837,'ll see Del Toro has brought unexpected gravity to Blade II,101407,0.63889
847,'ll still,40537,0.5
854,'ll still have a good time . '',220600,0.65278
868,'ll want to slap them,23004,0.25
876,'m actually,141006,0.5
887,"'m almost recommending it , anyway",141010,0.54167
924,'m not quite sure what the point is ...,23006,0.38889
932,'m not sure which is worse,179406,0.31944
934,'m not sure which is worse : the poor acting by the ensemble cast,179408,0.11111
938,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen .",179412,0.013889
952,'m sure the filmmaker would disagree,141026,0.5
